timeStamp;elapsed;label;responseCode;responseMessage;threadName;success;bytes;grpThreads;allThreads;URL;Latency;SampleCount;ErrorCount;Hostname;Connect
2016.05.18 09:40:30;1673;HTTP Request;200;OK;Image service  1-2;true;3132;100;100;http://ec2-54-208-216-63.compute-1.amazonaws.com:8084/2/Open/Germany/ZDF/ZDF%20ZIB/%e2%80%a6%202013/Documentation/Was%20kostet%20ein%20Kind%20Der%20gro%c3%9fe%20Familiencheck%20mit%20Matthias%20Fornoff/_derived_jpg_q90_80x60_m0/52052-0-0005_70843.jpg;1673;1;0;WYN-1JAPPEAH-LT;38
2016.05.18 09:40:30;1763;HTTP Request;200;OK;Image service  1-1;true;7259;99;99;http://ec2-54-208-216-63.compute-1.amazonaws.com:8084/2/Open/Germany/ZDF/ZDF%20ZIB/%e2%80%a6%202013/Documentation/Was%20kostet%20ein%20Kind%20Der%20gro%c3%9fe%20Familiencheck%20mit%20Matthias%20Fornoff/_derived_jpg_q90_140x140_m0/52052-0-0005_70843.jpg;1711;1;0;WYN-1JAPPEAH-LT;41
2016.05.18 09:40:30;1771;HTTP Request;200;OK;Image service  1-17;true;2309;98;98;http://ec2-54-208-216-63.compute-1.amazonaws.com:8084/2/Open/Germany/ZDF/ZDF%20ZIB/%e2%80%a6%202013/Documentation/Was%20kostet%20ein%20Kind%20Der%20gro%c3%9fe%20Familiencheck%20mit%20Matthias%20Fornoff/_derived_jpg_q90_60x60_m0/52052-0-0005_70843.jpg;1738;1;0;WYN-1JAPPEAH-LT;38
2016.05.18 09:40:30;1771;HTTP Request;200;OK;Image service  1-9;true;4467;97;97;http://ec2-54-208-216-63.compute-1.amazonaws.com:8084/2/Open/Germany/ZDF/ZDF%20ZIB/%e2%80%a6%202013/Documentation/Was%20kostet%20ein%20Kind%20Der%20gro%c3%9fe%20Familiencheck%20mit%20Matthias%20Fornoff/_derived_jpg_q90_100x100_m0/52052-0-0005_70843.jpg;1745;1;0;WYN-1JAPPEAH-LT;42
2016.05.18 09:40:30;1792;HTTP Request;200;OK;Image service  1-26;true;17267;96;96;http://ec2-54-208-216-63.compute-1.amazonaws.com:8084/2/Open/Germany/ZDF/ZDF%20ZIB/%e2%80%a6%202013/Documentation/Was%20kostet%20ein%20Kind%20Der%20gro%c3%9fe%20Familiencheck%20mit%20Matthias%20Fornoff/_derived_jpg_q90_240x240_m0/52052-0-0005_70843.jpg;1752;1;0;WYN-1JAPPEAH-LT;35
2016.05.18 09:40:30;1804;HTTP Request;200;OK;Image service  1-3;true;18074;96;96;http://ec2-54-208-216-63.compute-1.amazonaws.com:8084/2/Open/Germany/ZDF/ZDF%20ZIB/%e2%80%a6%202013/Documentation/Was%20kostet%20ein%20Kind%20Der%20gro%c3%9fe%20Familiencheck%20mit%20Matthias%20Fornoff/_derived_jpg_q90_246x326_m0/52052-0-0005_70843.jpg;1777;1;0;WYN-1JAPPEAH-LT;41
2016.05.18 09:40:30;1801;HTTP Request;200;OK;Image service  1-11;true;2309;95;95;http://ec2-54-208-216-63.compute-1.amazonaws.com:8084/2/Open/Germany/ZDF/ZDF%20ZIB/%e2%80%a6%202013/Documentation/Was%20kostet%20ein%20Kind%20Der%20gro%c3%9fe%20Familiencheck%20mit%20Matthias%20Fornoff/_derived_jpg_q90_60x90_m0/52052-0-0005_70843.jpg;1771;1;0;WYN-1JAPPEAH-LT;38
2016.05.18 09:40:30;1801;HTTP Request;200;OK;Image service  1-21;true;10020;95;95;http://ec2-54-208-216-63.compute-1.amazonaws.com:8084/2/Open/Germany/ZDF/ZDF%20ZIB/%e2%80%a6%202013/Documentation/Was%20kostet%20ein%20Kind%20Der%20gro%c3%9fe%20Familiencheck%20mit%20Matthias%20Fornoff/_derived_jpg_q90_247x131_m0/52052-0-0005_70843.jpg;1766;1;0;WYN-1JAPPEAH-LT;38
2016.05.18 09:40:30;1801;HTTP Request;200;OK;Image service  1-20;true;2757;94;94;http://ec2-54-208-216-63.compute-1.amazonaws.com:8084/2/Open/Germany/ZDF/ZDF%20ZIB/%e2%80%a6%202013/Documentation/Was%20kostet%20ein%20Kind%20Der%20gro%c3%9fe%20Familiencheck%20mit%20Matthias%20Fornoff/_derived_jpg_q90_70x70_m0/52052-0-0005_70843.jpg;1762;1;0;WYN-1JAPPEAH-LT;38
2016.05.18 09:40:30;1803;HTTP Request;200;OK;Image service  1-12;true;42528;91;91;http://ec2-54-208-216-63.compute-1.amazonaws.com:8084/2/Open/Germany/ZDF/ZDF%20ZIB/%e2%80%a6%202013/Documentation/Was%20kostet%20ein%20Kind%20Der%20gro%c3%9fe%20Familiencheck%20mit%20Matthias%20Fornoff/_derived_jpg_q90_410x410_m0/52052-0-0005_70843.jpg;1773;1;0;WYN-1JAPPEAH-LT;44
